assignee_id	assignee_name	acquirer_uuid	acquirer_name	BvD_ID	matchedname	corporate_name	corporate_cntry_code	N_companies_group	N_subsidiaries	subsidiary_branch_name	subsidiary_branch_cntry	subsidiary_branch_state	subsidiary_branch_city	subsidiary_branch_SIC	subsidiary_branch_SIC_txt	subsidiary_branch	in_orbis	row_id
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP PRODUCTS CO	US	TN	CHATTANOOGA	291	Petroleum refining	subsidiary	1	5938
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	CA	SAN JOSE		Telephone communications	branch	1	5939
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS	US	AZ	PHOENIX	291	Petroleum refining	branch	1	5940
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	WARNER BROS TELEVISION	US	CA	BURBANK		Telephone communications	subsidiary	1	5941
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB INC- PT	US	NC	RALEIGH	361	Electric transmission and distribution equipment	subsidiary	1	5942
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	GLADEWATER	291	Petroleum refining	branch	1	5943
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	SC ONE CO	US	NC	WAKE FOREST	481	Telephone communications	subsidiary	1	5944
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NC	COLUMBUS	291	Petroleum refining	branch	1	5945
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	GA	ACWORTH		Telephone communications	branch	1	5946
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	COSTA MESA	291	Petroleum refining	branch	1	5947
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	CA	RICHMOND	291	Petroleum refining	branch	1	5948
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	CA	WATSONVILLE	291	Petroleum refining	branch	1	5949
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	CINGULAR CELL INC	US	CA	GLENDALE		Telephone communications	subsidiary	1	5950
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	CO	GRAND JUNCTION		Telephone communications	branch	1	5951
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	COLLEGE STATION	291	Petroleum refining	branch	1	5952
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	QWEST COMMUNICATION CO	US	DC	WASHINGTON	481	Telephone communications	subsidiary	1	5953
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	FIRESTON BUILDING PRODUCTS	US	CT	BRISTOL	301	Tires and inner tubes manufacturing	subsidiary	1	5954
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CORVIS GRATINGS COMPANY	CA	NS	NOVA SCOTIA			subsidiary	1	5955
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	NC	WINSTON SALEM	291	Petroleum refining	branch	1	5956
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	MO	KANSAS CITY	291	Petroleum refining	branch	1	5957
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	WA	TUMWATER	291	Petroleum refining	branch	1	5958
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TX	BALCH SPRINGS	291	Petroleum refining	branch	1	5959
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	CA	MOUNTAIN VIEW		Telephone communications	branch	1	5960
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	PORT ARTHUR	291	Petroleum refining	branch	1	5961
954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	18559d45-1d43-6e73-b186-a42d27c85802	azbil corp	JP9010001096367	AZBIL CORPORATION	AZBIL CORPORATION	JP	52	46	"AZBIL YAMATAKE FRIENDLY CO., LTD."	JP		FUJISAWA-SHI	738	Miscellaneous business services	subsidiary	1	5962
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	GCR TIRE CENTER INC	US	SC	SUMMERVILLE	301	Tires and inner tubes manufacturing	subsidiary	1	5963
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	MA	CAMBRIDGE	291	Petroleum refining	branch	1	5964
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	"BRIDGESTONE DIVERSIFIED CHEMICAL PRODUCTS CO.,LTD."	JP		CHUO-KU	308	Miscellaneous plastics products manufacturing	subsidiary	1	5965
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T GLOBAL COMMUNICATIONS INC	US	CA	BELLFLOWER		Telephone communications	subsidiary	1	5966
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	SHASTA LAKE	291	Petroleum refining	branch	1	5967
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T STORE	US	TX	FORT WORTH		Telephone communications	branch	1	5968
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TX	RIVIERA	291	Petroleum refining	branch	1	5969
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	FAIR OAKS	291	Petroleum refining	branch	1	5970
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	CANTON	291	Petroleum refining	branch	1	5971
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	AZ	TEMPE	291	Petroleum refining	branch	1	5972
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	MI	TRAVERSE CITY		Telephone communications	branch	1	5973
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE AMERICAS TIRE OPERATIONS LLC	US	SC	TRENTON	301	Tires and inner tubes manufacturing	branch	1	5974
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURY MARKETING SOLUTIONS	US	LA	MONROE	275	Commercial printing	subsidiary	1	5975
954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	18559d45-1d43-6e73-b186-a42d27c85802	azbil corp	JP9010001096367	AZBIL CORPORATION	AZBIL CORPORATION	JP	52	46	"AZBIL CONTROL SOLUTIONS (SHANGHAI) CO., LTD."	CN		SHANGHAI	367	Electronic components and accessories	subsidiary	1	5976
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	"BRIDGESTONE SPECIALTY TIRE MANUFACTURING (THAILAND) CO.,LTD."	TH		"PLUAK DAENG, RAYONG"	301	Tires and inner tubes manufacturing	subsidiary	1	5977
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	CA	SAN FRANCISCO		Telephone communications	branch	1	5978
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	FIRESTONE COMPLETE AUTO CARE	US	LA	FORT POLK	301	Tires and inner tubes manufacturing	subsidiary	1	5979
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	FL	DORAL	291	Petroleum refining	branch	1	5980
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"FTV COMMUNICATIONS, LLC"	US	DE	DELAWARE			subsidiary	1	5981
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	SPLENDORA	291	Petroleum refining	branch	1	5982
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	TN	SELMER		Telephone communications	branch	1	5983
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	LA	METAIRIE	291	Petroleum refining	branch	1	5984
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	KY	GREENUP	291	Petroleum refining	branch	1	5985
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	FL	BELLEVIEW	291	Petroleum refining	branch	1	5986
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TX	HOUSTON	291	Petroleum refining	subsidiary	1	5987
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE AMERICAS BUSI	US	MD	LINTHICUM HEIGHTS	301	Tires and inner tubes manufacturing	subsidiary	1	5988
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	1924116 ALBERTA ULC	CA					subsidiary	1	5989
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	FL	GREENACRES	291	Petroleum refining	branch	1	5990
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	LA	NEW ORLEANS	291	Petroleum refining	branch	1	5991
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	WA	BOTHELL	291	Petroleum refining	branch	1	5992
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	T MARKETING CORP	US	CA	NEWPORT BEACH		Telephone communications	subsidiary	1	5993
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRONTEXACO	US	TX	STERLING CITY	291	Petroleum refining	branch	1	5994
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"CENTURYTEL OF THE GEM STATE, INC."	US		KALISPELL			subsidiary	1	5995
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"APPFOG, INC."	US	OR	PORTLAND	481	Telephone communications	subsidiary	1	5996
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	WOODLAND	291	Petroleum refining	branch	1	5997
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRONTEXACO CORP	US	TX	ODESSA	291	Petroleum refining	branch	1	5998
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T INC	US	TX	LUBBOCK		Telephone communications	branch	1	5999
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T SERVICE TRUST CORP	US	OK	MCCURTAIN		Telephone communications	subsidiary	1	6000
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	THOMAS & BETTS ASIA (SINGAPORE) PTE. LTD.	SG		SINGAPORE	874	Management and public relations services	subsidiary	1	6001
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	FL	ORMOND BEACH	291	Petroleum refining	branch	1	6002
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TN	MOUNT JULIET	291	Petroleum refining	branch	1	6003
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO FOOD MARKET	US	TX	PFLUGERVILLE	291	Petroleum refining	subsidiary	1	6004
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	VERTIGO COMICS	US	NY	NEW YORK		Telephone communications	subsidiary	1	6005
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	LA	ZACHARY	291	Petroleum refining	branch	1	6006
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NY	YONKERS	291	Petroleum refining	branch	1	6007
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	DI DT INC	US	CA	CARLSBAD	361	Electric transmission and distribution equipment	subsidiary	1	6008
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	FL	GAINESVILLE		Telephone communications	branch	1	6009
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	CT	MANCHESTER		Telephone communications	branch	1	6010
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	"AT&T COMMUNICATIONS, LLC"	US					subsidiary	1	6011
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB FINANCIAL SERVICES AB	SE		VÄSTERÅS	671	Holding offices	subsidiary	1	6012
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	A T ENTERPRISES	CA	ON	PETERBOROUGH		Telephone communications	subsidiary	1	6013
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	ACWORTH	291	Petroleum refining	branch	1	6014
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TN	KNOXVILLE	291	Petroleum refining	branch	1	6015
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T MOBILITY	US	NJ	PARAMUS		Telephone communications	branch	1	6016
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	PACIFIC BELL	US	CA	SAN DIEGO		Telephone communications	branch	1	6017
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	LOGANVILLE	291	Petroleum refining	branch	1	6018
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	CHINO HILLS	291	Petroleum refining	branch	1	6019
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	FL	CORAL GABLES		Telephone communications	branch	1	6020
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	AZ	GLENDALE	291	Petroleum refining	branch	1	6021
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	RICHARDSON	291	Petroleum refining	branch	1	6022
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	CAMARILLO	291	Petroleum refining	branch	1	6023
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURY TEL	US	LA	MONROE	481	Telephone communications	branch	1	6024
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	FL	WINTER HAVEN		Telephone communications	branch	1	6025
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	HC POWER INC	US	TX	LEWISVILLE	361	Electric transmission and distribution equipment	subsidiary	1	6026
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	WA	KENT	291	Petroleum refining	branch	1	6027
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	CHANNELVIEW	291	Petroleum refining	branch	1	6028
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"QWEST HONG KONG TELECOMMUNICATIONS, LIMITED"	HK		WANCHAI	489	"Communications services, not elsewhere specified"	subsidiary	1	6029
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"CENTURY CELLUNET INTERNATIONAL, INC."	US	LA	MONROE	481	Telephone communications	subsidiary	1	6030
